"Sim","MOI","Pp","Segments","Productive","Infected","Semi","Infected_Cells"
30,1e-04,0.9,0.00072,0.004,1,0.006,0.01
30,0.000316,0.9,0.00216,0.008,1,0.023,0.031
30,0.001,0.9,0.0072,0.045,1,0.055,0.1
30,0.00316,0.9,0.02272,0.137,1,0.179,0.316
30,0.01,0.9,0.07172,0.434,1,0.562,0.996
30,0.0316,0.9,0.22446,1.397,1,1.714,3.111
30,0.1,0.9,0.6898,4.344,1,5.203,9.547
30,0.316,0.9,1.98051,13.488,1,13.626,27.114
30,1,0.9,4.74652,40.86,1,22.321,63.181
30,3.16,0.9,7.53166,86.322,1,9.395,95.717
30,10,0.9,7.99888,99.95,1,0.042999999999993,99.993
30,1e-05,1,7.99999999999999e-05,0,0,0.000999999999999999,0.000999999999999999
30,3.16e-05,1,0.00024,0.003,1,0,0.003
30,1e-04,1,8e-04,0.01,1,0,0.01
30,0.000316,1,0.00248,0.031,1,0,0.031
30,0.001,1,0.008,0.1,1,0,0.1
30,0.00316,1,0.02528,0.316,1,0,0.316
30,0.01,1,0.07968,0.996,1,0,0.996
30,0.0316,1,0.24888,3.111,1,0,3.111
30,0.1,1,0.76376,9.547,1,0,9.547
30,0.316,1,2.16912,27.114,1,0,27.114
30,1,1,5.05448,63.181,1,0,63.181
30,3.16,1,7.65736,95.717,1,0,95.717
30,10,1,7.99944,99.993,1,0,99.993
30,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
30,3.16e-05,0.58,8e-05,0,0,0.003,0.003
30,1e-04,0.58,4e-04,0,0,0.01,0.01
30,0.000316,0.58,0.00136,0.000999999999999999,1,0.03,0.031
30,0.001,0.58,0.00456,0,0,0.1,0.1
30,0.00316,0.58,0.01464,0.003,1,0.313,0.316
30,0.01,0.58,0.04628,0.017,1,0.979,0.996
30,0.0316,0.58,0.14517,0.036,1,3.075,3.111
30,0.1,0.58,0.45132,0.228,1,9.319,9.547
30,0.316,0.58,1.34087,1.281,1,25.833,27.114
30,1,0.58,3.51844,9.334,1,53.847,63.181
30,3.16,0.58,6.71975,50.146,1,45.571,95.717
30,10,0.58,7.97551,98.011,1,1.98199999999999,99.993
31,1e-05,0.1,0,0,0,0.001,0.001
31,3.16e-05,0.1,0,0,0,0.003,0.003
31,1e-04,0.1,8e-05,0,0,0.01,0.01
31,0.000316,0.1,0.00024,0,0,0.031,0.031
31,0.001,0.1,8e-04,0,0,0.1,0.1
31,0.00316,0.1,0.00248,0,0,0.316,0.316
31,0.01,0.1,0.008,0,0,0.995,0.995
31,0.0316,0.1,0.02525,0,0,3.104,3.104
31,0.1,0.1,0.07971,0,0,9.52,9.52
31,0.316,0.1,0.24859,0,0,27,27
31,1,0.1,0.76066,0,0,63.023,63.023
31,3.16,0.1,2.16536,0.076,1,95.76,95.836
31,10,0.1,5.05211,5.218,1,94.777,99.995
31,1e-05,0.2,0,0,0,0.001,0.001
31,3.16e-05,0.2,0,0,0,0.003,0.003
31,1e-04,0.2,0.00016,0,0,0.01,0.01
31,0.000316,0.2,0.00048,0,0,0.031,0.031
31,0.001,0.2,0.0016,0,0,0.1,0.1
31,0.00316,0.2,0.00504,0,0,0.316,0.316
31,0.01,0.2,0.01599,0,0,0.995,0.995
31,0.0316,0.2,0.05032,0,0,3.104,3.104
31,0.1,0.2,0.15857,0,0,9.52,9.52
31,0.316,0.2,0.48947,0.004,1,26.996,27
31,1,0.2,1.45114,0.067,1,62.956,63.023
31,3.16,0.2,3.74627,2.135,1,93.701,95.836
31,10,0.2,6.91787,39.671,1,60.324,99.995
31,1e-05,0.3,0,0,0,0.001,0.001
31,3.16e-05,0.3,0,0,0,0.003,0.003
31,1e-04,0.3,0.00024,0,0,0.01,0.01
31,0.000316,0.3,0.00072,0,0,0.031,0.031
31,0.001,0.3,0.0024,0,0,0.1,0.1
31,0.00316,0.3,0.00752,0,0,0.316,0.316
31,0.01,0.3,0.02399,0,0,0.995,0.995
31,0.0316,0.3,0.07548,0,0,3.104,3.104
31,0.1,0.3,0.23662,0.002,1,9.518,9.52
31,0.316,0.3,0.72212,0.036,1,26.964,27
31,1,0.3,2.07122,0.545,1,62.478,63.023
31,3.16,0.3,4.89967,9.877,1,85.959,95.836
31,10,0.3,7.60281,71.946,1,28.049,99.995
31,1e-05,0.4,0,0,0,0.001,0.001
31,3.16e-05,0.4,8e-05,0,0,0.003,0.003
31,1e-04,0.4,0.00032,0,0,0.01,0.01
31,0.000316,0.4,0.00096,0,0,0.031,0.031
31,0.001,0.4,0.0032,0,0,0.1,0.1
31,0.00316,0.4,0.01008,0,0,0.316,0.316
31,0.01,0.4,0.03194,0.001,1,0.994,0.995
31,0.0316,0.4,0.10045,0.002,1,3.102,3.104
31,0.1,0.4,0.31431,0.02,1,9.5,9.52
31,0.316,0.4,0.94908,0.191,1,26.809,27
31,1,0.4,2.63386,2.13,1,60.893,63.023
31,3.16,0.4,5.73697,22.936,1,72.9,95.836
31,10,0.4,7.85069,88.314,1,11.681,99.995
31,1e-05,0.5,0,0,0,0.001,0.001
31,3.16e-05,0.5,8e-05,0,0,0.003,0.003
31,1e-04,0.5,4e-04,0,0,0.01,0.01
31,0.000316,0.5,0.0012,0,0,0.031,0.031
31,0.001,0.5,0.004,0,0,0.1,0.1
31,0.00316,0.5,0.01264,0.001,1,0.315,0.316
31,0.01,0.5,0.03992,0.003,1,0.992,0.995
31,0.0316,0.5,0.12517,0.016,1,3.088,3.104
31,0.1,0.5,0.38998,0.082,1,9.438,9.52
31,0.316,0.5,1.1676,0.619,1,26.381,27
31,1,0.5,3.14506,5.326,1,57.697,63.023
31,3.16,0.5,6.35152,37.958,1,57.878,95.836
31,10,0.5,7.94572,95.639,1,4.356,99.995
31,1e-05,0.6,0,0,0,0.001,0.001
31,3.16e-05,0.6,8e-05,0,0,0.003,0.003
31,1e-04,0.6,0.00048,0,0,0.01,0.01
31,0.000316,0.6,0.00144,0,0,0.031,0.031
31,0.001,0.6,0.0048,0,0,0.1,0.1
31,0.00316,0.6,0.01512,0.004,1,0.312,0.316
31,0.01,0.6,0.04786,0.019,1,0.976,0.995
31,0.0316,0.6,0.14991,0.064,1,3.04,3.104
31,0.1,0.6,0.46581,0.27,1,9.25,9.52
31,0.316,0.6,1.37993,1.555,1,25.445,27
31,1,0.6,3.60212,10.493,1,52.53,63.023
31,3.16,0.6,6.80092,53.038,1,42.798,95.836
31,10,0.6,7.98013,98.378,1,1.617,99.995
31,1e-05,0.7,0,0,0,0.001,0.001
31,3.16e-05,0.7,0.00016,0,0,0.003,0.003
31,1e-04,0.7,0.00056,0,0,0.01,0.01
31,0.000316,0.7,0.00168,0.002,1,0.029,0.031
31,0.001,0.7,0.0056,0.003,1,0.097,0.1
31,0.00316,0.7,0.01768,0.018,1,0.298,0.316
31,0.01,0.7,0.0558,0.056,1,0.939,0.995
31,0.0316,0.7,0.17467,0.193,1,2.911,3.104
31,0.1,0.7,0.54071,0.772,1,8.748,9.52
31,0.316,0.7,1.58335,3.318,1,23.682,27
31,1,0.7,4.0163,17.525,1,45.498,63.023
31,3.16,0.7,7.12607,65.968,1,29.868,95.836
31,10,0.7,7.99286,99.438,1,0.556999999999996,99.995
31,1e-05,0.8,0,0,0,0.001,0.001
31,3.16e-05,0.8,0.00016,0,0,0.003,0.003
31,1e-04,0.8,0.00064,0,0,0.01,0.01
31,0.000316,0.8,0.00192,0.005,1,0.026,0.031
31,0.001,0.8,0.0064,0.023,1,0.077,0.1
31,0.00316,0.8,0.02016,0.054,1,0.262,0.316
31,0.01,0.8,0.06373,0.177,1,0.818,0.995
31,0.0316,0.8,0.19938,0.545,1,2.559,3.104
31,0.1,0.8,0.61525,1.864,1,7.656,9.52
31,0.316,0.8,1.78248,6.923,1,20.077,27
31,1,0.8,4.39449,27.041,1,35.982,63.023
31,3.16,0.8,7.36232,76.845,1,18.991,95.836
31,10,0.8,7.99721,99.804,1,0.190999999999997,99.995
31,1e-05,0.9,0,0,0,0.001,0.001
31,3.16e-05,0.9,0.00016,0,0,0.003,0.003
31,1e-04,0.9,0.00072,0.003,1,0.007,0.01
31,0.000316,0.9,0.00216,0.011,1,0.02,0.031
31,0.001,0.9,0.0072,0.046,1,0.054,0.1
31,0.00316,0.9,0.02272,0.13,1,0.186,0.316
31,0.01,0.9,0.07167,0.435,1,0.56,0.995
31,0.0316,0.9,0.22385,1.351,1,1.753,3.104
31,0.1,0.9,0.68882,4.374,1,5.146,9.52
31,0.316,0.9,1.9735,13.661,1,13.339,27
31,1,0.9,4.73145,40.667,1,22.356,63.023
31,3.16,0.9,7.54111,86.329,1,9.507,95.836
31,10,0.9,7.99909,99.955,1,0.0399999999999956,99.995
31,1e-05,1,8e-05,0,0,0.001,0.001
31,3.16e-05,1,0.00024,0.003,1,0,0.003
31,1e-04,1,8e-04,0.01,1,0,0.01
31,0.000316,1,0.00248,0.031,1,0,0.031
31,0.001,1,0.008,0.1,1,0,0.1
31,0.00316,1,0.02528,0.316,1,0,0.316
31,0.01,1,0.0796,0.995,1,0,0.995
31,0.0316,1,0.24832,3.104,1,0,3.104
31,0.1,1,0.7616,9.52,1,0,9.52
31,0.316,1,2.16,27,1,0,27
31,1,1,5.04184,63.023,1,0,63.023
31,3.16,1,7.66688,95.836,1,0,95.836
31,10,1,7.9996,99.995,1,0,99.995
31,1e-05,0.58,0,0,0,0.001,0.001
31,3.16e-05,0.58,8e-05,0,0,0.003,0.003
31,1e-04,0.58,4e-04,0,0,0.01,0.01
31,0.000316,0.58,0.00136,0,0,0.031,0.031
31,0.001,0.58,0.00456,0.000999999999999999,1,0.099,0.1
31,0.00316,0.58,0.01464,0.004,1,0.312,0.316
31,0.01,0.58,0.04627,0.017,1,0.978,0.995
31,0.0316,0.58,0.14503,0.057,1,3.047,3.104
31,0.1,0.58,0.45092,0.212,1,9.308,9.52
31,0.316,0.58,1.33707,1.292,1,25.708,27
31,1,0.58,3.51264,9.356,1,53.667,63.023
31,3.16,0.58,6.7203,50.009,1,45.827,95.836
31,10,0.58,7.97631,98.102,1,1.893,99.995
32,1e-05,0.1,0,0,0,0.001,0.001
32,3.16e-05,0.1,0,0,0,0.003,0.003
32,1e-04,0.1,8e-05,0,0,0.01,0.01
32,0.000316,0.1,0.00024,0,0,0.031,0.031
32,0.001,0.1,8e-04,0,0,0.1,0.1
32,0.00316,0.1,0.00248,0,0,0.315,0.315
32,0.01,0.1,0.008,0,0,0.996,0.996
32,0.0316,0.1,0.02525,0,0,3.113,3.113
32,0.1,0.1,0.07962,0,0,9.507,9.507
32,0.316,0.1,0.24914,0,0,27.11,27.11
32,1,0.1,0.76119,0,0,63.137,63.137
32,3.16,0.1,2.16843,0.067,1,95.664,95.731
32,10,0.1,5.05679,5.121,1,94.872,99.993
32,1e-05,0.2,0,0,0,0.001,0.001
32,3.16e-05,0.2,0,0,0,0.003,0.003
32,1e-04,0.2,0.00016,0,0,0.01,0.01
32,0.000316,0.2,0.00048,0,0,0.031,0.031
32,0.001,0.2,0.0016,0,0,0.1,0.1
32,0.00316,0.2,0.00504,0,0,0.315,0.315
32,0.01,0.2,0.01597,0,0,0.996,0.996
32,0.0316,0.2,0.05035,0,0,3.113,3.113
32,0.1,0.2,0.15844,0,0,9.507,9.507
32,0.316,0.2,0.48935,0.005,1,27.105,27.11
32,1,0.2,1.45064,0.077,1,63.06,63.137
32,3.16,0.2,3.74812,2.17,1,93.561,95.731
32,10,0.2,6.91659,39.487,1,60.506,99.993
32,1e-05,0.3,0,0,0,0.001,0.001
32,3.16e-05,0.3,0,0,0,0.003,0.003
32,1e-04,0.3,0.00024,0,0,0.01,0.01
32,0.000316,0.3,0.00072,0,0,0.031,0.031
32,0.001,0.3,0.0024,0,0,0.1,0.1
32,0.00316,0.3,0.00751,0,0,0.315,0.315
32,0.01,0.3,0.02397,0,0,0.996,0.996
32,0.0316,0.3,0.07554,0.001,1,3.112,3.113
32,0.1,0.3,0.23655,0.004,1,9.503,9.507
32,0.316,0.3,0.72363,0.03,1,27.08,27.11
32,1,0.3,2.06954,0.531,1,62.606,63.137
32,3.16,0.3,4.8968,9.946,1,85.785,95.731
32,10,0.3,7.60268,71.836,1,28.157,99.993
32,1e-05,0.4,0,0,0,0.001,0.001
32,3.16e-05,0.4,8e-05,0,0,0.003,0.003
32,1e-04,0.4,0.00032,0,0,0.01,0.01
32,0.000316,0.4,0.00096,0,0,0.031,0.031
32,0.001,0.4,0.0032,0,0,0.1,0.1
32,0.00316,0.4,0.01007,0,0,0.315,0.315
32,0.01,0.4,0.03197,0,0,0.996,0.996
32,0.0316,0.4,0.10059,0.002,1,3.111,3.113
32,0.1,0.4,0.31339,0.021,1,9.486,9.507
32,0.316,0.4,0.94951,0.175,1,26.935,27.11
32,1,0.4,2.63497,2.089,1,61.048,63.137
32,3.16,0.4,5.73224,23.03,1,72.701,95.731
32,10,0.4,7.85307,88.552,1,11.441,99.993
32,1e-05,0.5,0,0,0,0.001,0.001
32,3.16e-05,0.5,8e-05,0,0,0.003,0.003
32,1e-04,0.5,4e-04,0,0,0.01,0.01
32,0.000316,0.5,0.0012,0,0,0.031,0.031
32,0.001,0.5,0.004,0,0,0.1,0.1
32,0.00316,0.5,0.01262,0.002,1,0.313,0.315
32,0.01,0.5,0.03995,0.006,1,0.99,0.996
32,0.0316,0.5,0.12549,0.013,1,3.1,3.113
32,0.1,0.5,0.39007,0.076,1,9.431,9.507
32,0.316,0.5,1.1699,0.644,1,26.466,27.11
32,1,0.5,3.14471,5.222,1,57.915,63.137
32,3.16,0.5,6.34823,38.076,1,57.655,95.731
32,10,0.5,7.94557,95.622,1,4.371,99.993
32,1e-05,0.6,0,0,0,0.001,0.001
32,3.16e-05,0.6,8e-05,0,0,0.003,0.003
32,1e-04,0.6,0.00048,0.001,1,0.009,0.01
32,0.000316,0.6,0.00144,0.000999999999999999,1,0.03,0.031
32,0.001,0.6,0.0048,0.000999999999999999,1,0.099,0.1
32,0.00316,0.6,0.0151,0.006,1,0.309,0.315
32,0.01,0.6,0.04793,0.015,1,0.981,0.996
32,0.0316,0.6,0.1505,0.068,1,3.045,3.113
32,0.1,0.6,0.46561,0.288,1,9.219,9.507
32,0.316,0.6,1.38338,1.582,1,25.528,27.11
32,1,0.6,3.60647,10.518,1,52.619,63.137
32,3.16,0.6,6.79627,53.18,1,42.551,95.731
32,10,0.6,7.97907,98.323,1,1.66999999999999,99.993
32,1e-05,0.7,0,0,0,0.001,0.001
32,3.16e-05,0.7,0.00016,0,0,0.003,0.003
32,1e-04,0.7,0.00056,0,0,0.01,0.01
32,0.000316,0.7,0.00168,0.000999999999999999,1,0.03,0.031
32,0.001,0.7,0.0056,0.000999999999999999,1,0.099,0.1
32,0.00316,0.7,0.01763,0.021,1,0.294,0.315
32,0.01,0.7,0.05587,0.056,1,0.94,0.996
32,0.0316,0.7,0.17534,0.196,1,2.917,3.113
32,0.1,0.7,0.54086,0.742,1,8.765,9.507
32,0.316,0.7,1.58885,3.495,1,23.615,27.11
32,1,0.7,4.01674,17.445,1,45.692,63.137
32,3.16,0.7,7.12057,66.111,1,29.62,95.731
32,10,0.7,7.99234,99.407,1,0.585999999999998,99.993
32,1e-05,0.8,0,0,0,0.001,0.001
32,3.16e-05,0.8,0.00016,0,0,0.003,0.003
32,1e-04,0.8,0.00064,0.002,1,0.008,0.01
32,0.000316,0.8,0.00192,0.007,1,0.024,0.031
32,0.001,0.8,0.0064,0.017,1,0.083,0.1
32,0.00316,0.8,0.02008,0.051,1,0.264,0.315
32,0.01,0.8,0.06381,0.168,1,0.828,0.996
32,0.0316,0.8,0.1998,0.537,1,2.576,3.113
32,0.1,0.8,0.61515,1.913,1,7.594,9.507
32,0.316,0.8,1.78916,6.938,1,20.172,27.11
32,1,0.8,4.40047,27.1,1,36.037,63.137
32,3.16,0.8,7.35715,76.935,1,18.796,95.731
32,10,0.8,7.99735,99.821,1,0.171999999999994,99.993
32,1e-05,0.9,0,0,0,0.001,0.001
32,3.16e-05,0.9,0.00016,0,0,0.003,0.003
32,1e-04,0.9,0.00072,0.004,1,0.006,0.01
32,0.000316,0.9,0.00216,0.008,1,0.023,0.031
32,0.001,0.9,0.0072,0.049,1,0.051,0.1
32,0.00316,0.9,0.02265,0.131,1,0.184,0.315
32,0.01,0.9,0.07177,0.426,1,0.57,0.996
32,0.0316,0.9,0.22433,1.352,1,1.761,3.113
32,0.1,0.9,0.68792,4.342,1,5.165,9.507
32,0.316,0.9,1.98135,13.734,1,13.376,27.11
32,1,0.9,4.74182,40.755,1,22.382,63.137
32,3.16,0.9,7.53264,86.196,1,9.535,95.731
32,10,0.9,7.99888,99.949,1,0.0439999999999996,99.993
32,1e-05,1,8e-05,0,0,0.001,0.001
32,3.16e-05,1,0.00024,0.003,1,0,0.003
32,1e-04,1,8e-04,0.01,1,0,0.01
32,0.000316,1,0.00248,0.031,1,0,0.031
32,0.001,1,0.008,0.1,1,0,0.1
32,0.00316,1,0.0252,0.315,1,0,0.315
32,0.01,1,0.07968,0.996,1,0,0.996
32,0.0316,1,0.24904,3.113,1,0,3.113
32,0.1,1,0.76056,9.507,1,0,9.507
32,0.316,1,2.1688,27.11,1,0,27.11
32,1,1,5.05096,63.137,1,0,63.137
32,3.16,1,7.65848,95.731,1,0,95.731
32,10,1,7.99944,99.993,1,0,99.993
32,1e-05,0.58,0,0,0,0.001,0.001
32,3.16e-05,0.58,8e-05,0,0,0.003,0.003
32,1e-04,0.58,4e-04,0,0,0.01,0.01
32,0.000316,0.58,0.00136,0.000999999999999999,1,0.03,0.031
32,0.001,0.58,0.00456,0.000999999999999999,1,0.099,0.1
32,0.00316,0.58,0.01462,0.004,1,0.311,0.315
32,0.01,0.58,0.04626,0.014,1,0.982,0.996
32,0.0316,0.58,0.14528,0.048,1,3.065,3.113
32,0.1,0.58,0.45058,0.205,1,9.302,9.507
32,0.316,0.58,1.34095,1.317,1,25.793,27.11
32,1,0.58,3.51646,9.271,1,53.866,63.137
32,3.16,0.58,6.71305,50.237,1,45.494,95.731
32,10,0.58,7.97491,97.972,1,2.021,99.993
33,1e-05,0.1,0,0,0,0.001,0.001
33,3.16e-05,0.1,0,0,0,0.003,0.003
33,1e-04,0.1,8e-05,0,0,0.01,0.01
33,0.000316,0.1,0.00024,0,0,0.031,0.031
33,0.001,0.1,8e-04,0,0,0.1,0.1
33,0.00316,0.1,0.00248,0,0,0.316,0.316
33,0.01,0.1,0.008,0,0,0.997,0.997
33,0.0316,0.1,0.02523,0,0,3.115,3.115
33,0.1,0.1,0.07952,0,0,9.519,9.519
33,0.316,0.1,0.24909,0,0,27.088,27.088
33,1,0.1,0.75993,0.003,1,63.075,63.078
33,3.16,0.1,2.16984,0.056,1,95.756,95.812
33,10,0.1,5.0624,5.149,1,94.847,99.996
33,1e-05,0.2,0,0,0,0.001,0.001
33,3.16e-05,0.2,0,0,0,0.003,0.003
33,1e-04,0.2,0.00016,0,0,0.01,0.01
33,0.000316,0.2,0.00048,0,0,0.031,0.031
33,0.001,0.2,0.0016,0,0,0.1,0.1
33,0.00316,0.2,0.00504,0,0,0.316,0.316
33,0.01,0.2,0.016,0,0,0.997,0.997
33,0.0316,0.2,0.05039,0,0,3.115,3.115
33,0.1,0.2,0.1584,0,0,9.519,9.519
33,0.316,0.2,0.48989,0.004,1,27.084,27.088
33,1,0.2,1.44838,0.073,1,63.005,63.078
33,3.16,0.2,3.74928,2.135,1,93.677,95.812
33,10,0.2,6.91971,39.541,1,60.455,99.996
33,1e-05,0.3,0,0,0,0.001,0.001
33,3.16e-05,0.3,0,0,0,0.003,0.003
33,1e-04,0.3,0.00024,0,0,0.01,0.01
33,0.000316,0.3,0.00072,0,0,0.031,0.031
33,0.001,0.3,0.0024,0,0,0.1,0.1
33,0.00316,0.3,0.00752,0,0,0.316,0.316
33,0.01,0.3,0.02399,0,0,0.997,0.997
33,0.0316,0.3,0.0756,0,0,3.115,3.115
33,0.1,0.3,0.23619,0.004,1,9.515,9.519
33,0.316,0.3,0.72368,0.035,1,27.053,27.088
33,1,0.3,2.0709,0.561,1,62.517,63.078
33,3.16,0.3,4.90065,10.081,1,85.731,95.812
33,10,0.3,7.60247,71.791,1,28.205,99.996
33,1e-05,0.4,0,0,0,0.001,0.001
33,3.16e-05,0.4,8e-05,0,0,0.003,0.003
33,1e-04,0.4,0.00032,0,0,0.01,0.01
33,0.000316,0.4,0.00096,0,0,0.031,0.031
33,0.001,0.4,0.0032,0,0,0.1,0.1
33,0.00316,0.4,0.01008,0.001,1,0.315,0.316
33,0.01,0.4,0.03198,0,0,0.997,0.997
33,0.0316,0.4,0.10039,0.003,1,3.112,3.115
33,0.1,0.4,0.31363,0.023,1,9.496,9.519
33,0.316,0.4,0.95002,0.177,1,26.911,27.088
33,1,0.4,2.63603,2.078,1,61,63.078
33,3.16,0.4,5.73965,22.943,1,72.869,95.812
33,10,0.4,7.85417,88.573,1,11.423,99.996
33,1e-05,0.5,0,0,0,0.001,0.001
33,3.16e-05,0.5,8e-05,0,0,0.003,0.003
33,1e-04,0.5,4e-04,0,0,0.01,0.01
33,0.000316,0.5,0.0012,0.000999999999999999,1,0.03,0.031
33,0.001,0.5,0.004,0,0,0.1,0.1
33,0.00316,0.5,0.01264,0.003,1,0.313,0.316
33,0.01,0.5,0.03992,0.005,1,0.992,0.997
33,0.0316,0.5,0.1254,0.022,1,3.093,3.115
33,0.1,0.5,0.39049,0.093,1,9.426,9.519
33,0.316,0.5,1.1705,0.591,1,26.497,27.088
33,1,0.5,3.14534,5.384,1,57.694,63.078
33,3.16,0.5,6.35252,38.242,1,57.57,95.812
33,10,0.5,7.9466,95.616,1,4.38,99.996
33,1e-05,0.6,0,0,0,0.001,0.001
33,3.16e-05,0.6,8e-05,0,0,0.003,0.003
33,1e-04,0.6,0.00048,0,0,0.01,0.01
33,0.000316,0.6,0.00144,0.000999999999999999,1,0.03,0.031
33,0.001,0.6,0.0048,0,0,0.1,0.1
33,0.00316,0.6,0.01512,0.005,1,0.311,0.316
33,0.01,0.6,0.04793,0.021,1,0.976,0.997
33,0.0316,0.6,0.15033,0.052,1,3.063,3.115
33,0.1,0.6,0.46583,0.29,1,9.229,9.519
33,0.316,0.6,1.38224,1.539,1,25.549,27.088
33,1,0.6,3.60238,10.364,1,52.714,63.078
33,3.16,0.6,6.8,52.95,1,42.862,95.812
33,10,0.6,7.97991,98.393,1,1.603,99.996
33,1e-05,0.7,0,0,0,0.001,0.001
33,3.16e-05,0.7,0.00016,0,0,0.003,0.003
33,1e-04,0.7,0.00056,0,0,0.01,0.01
33,0.000316,0.7,0.00168,0,0,0.031,0.031
33,0.001,0.7,0.0056,0.004,1,0.096,0.1
33,0.00316,0.7,0.01768,0.025,1,0.291,0.316
33,0.01,0.7,0.05591,0.059,1,0.938,0.997
33,0.0316,0.7,0.1753,0.196,1,2.919,3.115
33,0.1,0.7,0.54078,0.775,1,8.744,9.519
33,0.316,0.7,1.58792,3.383,1,23.705,27.088
33,1,0.7,4.02014,17.442,1,45.636,63.078
33,3.16,0.7,7.12905,66.082,1,29.73,95.812
33,10,0.7,7.99285,99.445,1,0.551000000000001,99.996
33,1e-05,0.8,0,0,0,0.001,0.001
33,3.16e-05,0.8,0.00016,0,0,0.003,0.003
33,1e-04,0.8,0.00064,0.001,1,0.009,0.01
33,0.000316,0.8,0.00192,0.006,1,0.025,0.031
33,0.001,0.8,0.0064,0.017,1,0.083,0.1
33,0.00316,0.8,0.02016,0.051,1,0.265,0.316
33,0.01,0.8,0.06383,0.175,1,0.822,0.997
33,0.0316,0.8,0.20006,0.556,1,2.559,3.115
33,0.1,0.8,0.61541,1.831,1,7.688,9.519
33,0.316,0.8,1.78731,6.792,1,20.296,27.088
33,1,0.8,4.3974,27.089,1,35.989,63.078
33,3.16,0.8,7.36791,77.153,1,18.659,95.812
33,10,0.8,7.99726,99.803,1,0.192999999999999,99.996
33,1e-05,0.9,0,0,0,0.001,0.001
33,3.16e-05,0.9,0.00016,0,0,0.003,0.003
33,1e-04,0.9,0.00072,0.004,1,0.006,0.01
33,0.000316,0.9,0.00216,0.007,1,0.024,0.031
33,0.001,0.9,0.0072,0.042,1,0.058,0.1
33,0.00316,0.9,0.02272,0.137,1,0.179,0.316
33,0.01,0.9,0.07178,0.432,1,0.565,0.997
33,0.0316,0.9,0.22447,1.345,1,1.77,3.115
33,0.1,0.9,0.68866,4.312,1,5.207,9.519
33,0.316,0.9,1.97939,13.609,1,13.479,27.088
33,1,0.9,4.73689,40.732,1,22.346,63.078
33,3.16,0.9,7.53929,86.339,1,9.473,95.812
33,10,0.9,7.99905,99.945,1,0.051000000000001,99.996
33,1e-05,1,8e-05,0,0,0.001,0.001
33,3.16e-05,1,0.00024,0.003,1,0,0.003
33,1e-04,1,8e-04,0.01,1,0,0.01
33,0.000316,1,0.00248,0.031,1,0,0.031
33,0.001,1,0.008,0.1,1,0,0.1
33,0.00316,1,0.02528,0.316,1,0,0.316
33,0.01,1,0.07976,0.997,1,0,0.997
33,0.0316,1,0.2492,3.115,1,0,3.115
33,0.1,1,0.76152,9.519,1,0,9.519
33,0.316,1,2.16704,27.088,1,0,27.088
33,1,1,5.04624,63.078,1,0,63.078
33,3.16,1,7.66496,95.812,1,0,95.812
33,10,1,7.99968,99.996,1,0,99.996
33,1e-05,0.58,0,0,0,0.001,0.001
33,3.16e-05,0.58,8e-05,0,0,0.003,0.003
33,1e-04,0.58,4e-04,0,0,0.01,0.01
33,0.000316,0.58,0.00136,0.001,1,0.03,0.031
33,0.001,0.58,0.00456,0,0,0.1,0.1
33,0.00316,0.58,0.01464,0.006,1,0.31,0.316
33,0.01,0.58,0.04633,0.009,1,0.988,0.997
33,0.0316,0.58,0.14536,0.063,1,3.052,3.115
33,0.1,0.58,0.4507,0.232,1,9.287,9.519
33,0.316,0.58,1.33913,1.344,1,25.744,27.088
33,1,0.58,3.51397,9.223,1,53.855,63.078
33,3.16,0.58,6.72314,50.259,1,45.553,95.812
33,10,0.58,7.97603,98.002,1,1.994,99.996
34,1e-05,0.1,0,0,0,0.001,0.001
34,3.16e-05,0.1,0,0,0,0.003,0.003
34,1e-04,0.1,8e-05,0,0,0.01,0.01
34,0.000316,0.1,0.00024,0,0,0.031,0.031
34,0.001,0.1,8e-04,0,0,0.1,0.1
34,0.00316,0.1,0.00248,0,0,0.315,0.315
34,0.01,0.1,0.008,0,0,0.996,0.996
34,0.0316,0.1,0.02526,0,0,3.104,3.104
34,0.1,0.1,0.07961,0,0,9.529,9.529
34,0.316,0.1,0.24882,0,0,27.124,27.124
34,1,0.1,0.76183,0,0,63.38,63.38
34,3.16,0.1,2.16632,0.066,1,95.707,95.773
34,10,0.1,5.05505,5.163,1,94.833,99.996
34,1e-05,0.2,0,0,0,0.001,0.001
34,3.16e-05,0.2,0,0,0,0.003,0.003
34,1e-04,0.2,0.00016,0,0,0.01,0.01
34,0.000316,0.2,0.00048,0,0,0.031,0.031
34,0.001,0.2,0.0016,0,0,0.1,0.1
34,0.00316,0.2,0.00504,0,0,0.315,0.315
34,0.01,0.2,0.016,0,0,0.996,0.996
34,0.0316,0.2,0.05038,0,0,3.104,3.104
34,0.1,0.2,0.15859,0,0,9.529,9.529
34,0.316,0.2,0.48947,0.001,1,27.123,27.124
34,1,0.2,1.45078,0.053,1,63.327,63.38
34,3.16,0.2,3.75007,2.176,1,93.597,95.773
34,10,0.2,6.91646,39.43,1,60.566,99.996
34,1e-05,0.3,0,0,0,0.001,0.001
34,3.16e-05,0.3,0,0,0,0.003,0.003
34,1e-04,0.3,0.00024,0,0,0.01,0.01
34,0.000316,0.3,0.00072,0,0,0.031,0.031
34,0.001,0.3,0.0024,0,0,0.1,0.1
34,0.00316,0.3,0.00751,0,0,0.315,0.315
